index,x,y
32833,3559.8096,2235.4333
32834,3559.7854,2235.3271
32835,3559.6208,2235.277
32836,3559.7368,2235.2737
32837,3559.6426,2235.245
32838,3559.4978,2235.0977
32839,3559.6501,2235.008
32840,3559.472,2234.919
32841,3559.4973,2235.0488
32842,3559.455,2234.966
32843,3559.3782,2234.9534
32844,3559.361,2234.8247
32845,3559.3098,2234.9446
32846,3559.2317,2234.862
32847,3559.3337,2234.7961
32848,3559.1873,2234.6428
32849,3559.2217,2234.7537
32850,3559.0945,2234.7258
32851,3559.0603,2234.5598
32852,3559.1414,2234.6375
32853,3559.058,2234.644
32854,3558.9087,2234.4941
32855,3558.9417,2234.411
32856,3558.8909,2234.4863
32857,3558.891,2234.495
32858,3558.826,2234.4224
32859,3558.7573,2234.353
32860,3558.8179,2234.3474
32861,3558.7065,2234.2932
32862,3558.6885,2234.3357
32863,3558.5256,2234.2515
32864,3558.6157,2234.1763
32865,3558.5618,2234.1023
32866,3558.546,2234.0747
32867,3558.3657,2233.984
32868,3558.3608,2234.0234
32869,3558.3352,2234.026
32870,3558.3174,2233.957
32871,3558.1936,2233.7715
32872,3558.1213,2233.9414
32873,3558.0269,2233.695
32874,3558.088,2233.6611
32875,3558.09,2233.7988
32876,3558.0503,2233.7783
32877,3557.8088,2233.7126
32878,3557.9302,2233.7107
32879,3557.9487,2233.613
32880,496.70694,-1513.964
32881,496.772,-1514.0089
32882,496.7337,-1514.0006
32883,496.73236,-1513.9962
32884,496.7442,-1513.9932
32885,496.76138,-1514.0334
32886,496.7713,-1514.0421
32887,496.7472,-1514.0194
32888,496.74847,-1514.0608
32889,496.7436,-1514.0548
32890,496.78186,-1514.0532
32891,496.74042,-1514.0897
32892,496.78806,-1514.0557
32893,496.75876,-1514.0719
32894,496.70157,-1514.072
32895,496.71915,-1514.0331
32896,496.7438,-1514.0793
32897,496.73062,-1514.0625
32898,496.76898,-1514.0652
32899,496.71103,-1514.1061
32900,496.73737,-1514.0967
32901,496.73605,-1514.1019
32902,496.7274,-1514.0953
32903,496.71585,-1514.0962
32904,496.7098,-1514.1315
32905,496.68597,-1514.132
32906,496.71613,-1514.1262
32907,496.7044,-1514.1136
32908,496.6632,-1514.1123
32909,496.6525,-1514.0839
32910,496.72272,-1514.1656
32911,496.67148,-1514.0785
32912,496.69452,-1514.127
32913,496.7122,-1514.1296
32914,496.68152,-1514.0865
32915,496.64578,-1514.1101
32916,496.71066,-1514.0997
32917,496.71524,-1514.065
32918,496.6645,-1514.1193
32919,496.69034,-1514.0902
32920,496.6677,-1514.1151
32921,496.6713,-1514.0643
32922,496.63855,-1514.1311
32923,496.65622,-1514.1022
32924,496.70673,-1514.086
32925,496.65814,-1514.0082
32926,496.70935,-1514.1082
32927,496.7025,-1514.0477
32928,496.63162,-1514.0701
32929,496.65643,-1514.0376
32930,496.69284,-1514.0728
32931,496.66437,-1513.9937
32932,496.65482,-1513.9713
32933,496.64047,-1514.0016
32934,496.70267,-1513.9647
32935,496.68744,-1513.9967
32936,496.69278,-1513.9816
32937,496.6418,-1513.921
32938,496.6969,-1513.957
32939,496.69446,-1513.9865
32940,877.2833,1553.9681
32941,877.3507,1553.9266
32942,877.3147,1553.9368
32943,877.2974,1553.946
32944,877.3199,1553.9432
32945,877.3297,1553.9364
32946,877.3358,1553.9359
32947,877.29596,1553.9429
32948,877.3146,1553.9071
32949,877.29736,1553.9185
32950,877.3285,1553.9198
32951,877.2954,1553.8951
32952,877.3262,1553.9397
32953,877.29395,1553.9346
32954,877.2353,1553.929
32955,877.2671,1553.9526
32956,877.28015,1553.9208
32957,877.2589,1553.9418
32958,877.28827,1553.9506
32959,877.2319,1553.9158
32960,877.2524,1553.937
32961,877.2543,1553.926
32962,877.24817,1553.9474
32963,877.2426,1553.9304
32964,877.2225,1553.9219
32965,877.19904,1553.9164
32966,877.2123,1553.9238
32967,877.20325,1553.9432
32968,877.18365,1553.9468
32969,877.15735,1553.9795
32970,877.21326,1553.9141
32971,877.1699,1553.9938
32972,877.1942,1553.9536
32973,877.22095,1553.932
32974,877.1733,1553.976
32975,877.1475,1553.9762
32976,877.19135,1553.9911
32977,877.2327,1554.0074
32978,877.1752,1553.9601
32979,877.1823,1553.9921
32980,877.16925,1553.9813
32981,877.16656,1554.022
32982,877.1436,1553.9608
32983,877.1396,1553.9973
32984,877.18854,1554.0046
32985,877.15106,1554.0648
32986,877.1987,1553.9824
32987,877.1742,1554.0603
32988,877.1215,1554.0272
32989,877.14404,1554.0475
32990,877.15985,1554.0529
32991,877.13257,1554.1085
32992,877.14087,1554.1266
32993,877.12274,1554.102
32994,877.17957,1554.1333
32995,877.13934,1554.1089
32996,877.16534,1554.1262
32997,877.13196,1554.1705
32998,877.1692,1554.1339
32999,877.15125,1554.1315
33000,4141.8213,-2304.0632
33001,4141.204,-2303.1494
33002,4140.76,-2302.8938
33003,4139.962,-2302.536
33004,4139.499,-2301.503
33005,4138.8,-2301.2632
33006,4137.719,-2300.6218
33007,4137.3804,-2299.8625
33008,4136.7256,-2299.2383
33009,4136.2593,-2298.846
33010,4135.1655,-2298.2395
33011,4134.4907,-2297.3813
33012,4133.767,-2297.2566
33013,4133.231,-2296.4958
33014,4132.492,-2295.6223
33015,4131.4473,-2295.1987
33016,4130.591,-2294.6702
33017,4129.754,-2293.9468
33018,4129.1353,-2293.3176
33019,4128.2812,-2292.6313
33020,4128.037,-2292.4983
33021,4126.8594,-2291.8452
33022,4125.8184,-2291.0203
33023,4124.98,-2290.467
33024,4124.2466,-2289.7104
33025,4122.9897,-2289.0781
33026,4122.899,-2288.9165
33027,4121.308,-2288.1162
33028,4120.726,-2287.2134
33029,4119.881,-2286.7266
33030,4118.959,-2286.001
33031,4118.278,-2285.369
33032,4117.577,-2285.0334
33033,4116.4473,-2283.7766
33034,4115.701,-2283.8875
33035,4114.673,-2283.0383
33036,4113.5054,-2282.023
33037,4112.975,-2281.695
33038,4111.9194,-2280.8528
33039,4111.196,-2280.5227
33040,4109.956,-2279.3865
33041,4109.2954,-2279.3105
33042,4108.399,-2277.7954
33043,4107.7417,-2277.4138
33044,4106.6973,-2277.0151
33045,4105.6816,-2276.324
33046,4104.349,-2275.7476
33047,4103.5547,-2274.9434
33048,4102.9478,-2274.516
33049,4101.97,-2273.4746
33050,4100.767,-2273.126
33051,4100.3286,-2272.489
33052,4098.9966,-2271.4558
33053,4098.0728,-2270.6978
33054,4096.8853,-2269.8472
33055,4096.02,-2269.4001
33056,4095.4492,-2269.025
33057,4095.1194,-2268.642
33058,4094.1514,-2267.661
33059,4093.5078,-2267.3723
33060,144.07332,-279.65845
33061,144.1063,-279.71777
33062,144.0777,-279.8758
33063,144.2258,-279.71576
33064,144.22745,-279.79288
33065,144.30167,-279.89737
33066,144.32465,-279.9422
33067,144.42293,-279.88504
33068,144.46126,-279.94846
33069,144.30666,-280.06998
33070,144.34756,-279.945
33071,144.67522,-280.30435
33072,144.76485,-280.07916
33073,144.81628,-280.37878
33074,144.91077,-280.45667
33075,144.93608,-280.3625
33076,145.086,-280.36377
33077,145.03207,-280.40704
33078,145.17007,-280.5171
33079,145.15793,-280.67416
33080,145.42744,-280.6765
33081,145.60086,-280.75003
33082,145.55627,-280.72562
33083,145.69313,-280.8579
33084,145.8117,-280.81915
33085,145.91089,-280.95258
33086,146.03076,-280.95447
33087,146.14793,-281.06628
33088,146.14806,-281.12582
33089,146.27983,-281.0561
33090,146.49951,-281.18396
33091,146.64983,-281.08948
33092,146.55344,-281.4268
33093,146.75125,-281.42404
33094,146.85542,-281.47275
33095,146.82524,-281.59256
33096,147.07378,-281.61578
33097,147.11935,-281.61786
33098,147.16449,-281.7767
33099,147.32103,-281.9192
33100,147.57628,-281.90616
33101,147.68674,-282.00677
33102,147.71509,-281.8851
33103,147.93176,-281.95505
33104,148.0266,-282.13333
33105,148.00317,-282.133
33106,148.1923,-282.1852
33107,148.319,-282.2366
33108,148.39636,-282.62515
33109,148.50334,-282.41965
33110,148.73454,-282.66193
33111,148.6769,-282.50342
33112,148.85703,-282.66974
33113,148.97055,-282.48447
33114,149.2656,-282.3725
33115,149.28749,-282.6888
33116,149.35197,-282.83707
33117,149.37897,-282.99362
33118,149.50865,-282.83868
33119,149.84196,-282.9164
33120,8659.417,3280.462
33121,8659.492,3280.4194
33122,8659.452,3280.4312
33123,8659.443,3280.4517
33124,8659.466,3280.439
33125,8659.482,3280.4502
33126,8659.489,3280.452
33127,8659.441,3280.4585
33128,8659.4795,3280.4236
33129,8659.455,3280.4424
33130,8659.494,3280.445
33131,8659.464,3280.422
33132,8659.497,3280.4812
33133,8659.472,3280.4753
33134,8659.405,3280.4675
33135,8659.448,3280.495
33136,8659.47,3280.462
33137,8659.448,3280.4888
33138,8659.475,3280.5068
33139,8659.422,3280.472
33140,8659.449,3280.4998
33141,8659.454,3280.4807
33142,8659.453,3280.5183
33143,8659.45,3280.4963
33144,8659.432,3280.4917
33145,8659.413,3280.4873
33146,8659.425,3280.4946
33147,8659.426,3280.5225
33148,8659.405,3280.5168
33149,8659.378,3280.5579
33150,8659.432,3280.4983
33151,8659.4,3280.5735
33152,8659.423,3280.5444
33153,8659.466,3280.5168
33154,8659.404,3280.5674
33155,8659.397,3280.5579
33156,8659.439,3280.5864
33157,8659.488,3280.5994
33158,8659.43,3280.5483
33159,8659.441,3280.587
33160,8659.428,3280.5725
33161,8659.417,3280.6238
33162,8659.403,3280.5605
33163,8659.404,3280.59
33164,8659.452,3280.6042
33165,8659.417,3280.6692
33166,8659.461,3280.5864
33167,8659.444,3280.671
33168,8659.391,3280.6277
33169,8659.424,3280.651
33170,8659.448,3280.6716
33171,8659.421,3280.714
33172,8659.423,3280.731
33173,8659.405,3280.726
33174,8659.471,3280.745
33175,8659.432,3280.7175
33176,8659.46,3280.7417
33177,8659.429,3280.7854
33178,8659.463,3280.7407
33179,8659.449,3280.7502
33180,976.98016,41.733448
33181,977.0048,41.726707
33182,976.99664,41.77523
33183,977.0087,41.78186
33184,977.03564,41.743095
33185,977.03253,41.79509
33186,977.01526,41.826714
33187,977.0386,41.79027
33188,977.0476,41.771843
33189,977.00134,41.81024
33190,977.0059,41.80263
33191,977.05524,41.831936
33192,977.0371,41.84143
33193,977.0509,41.863308
33194,976.9861,41.831818
33195,977.0405,41.8695
33196,977.0321,41.868656
33197,977.0321,41.8647
33198,977.01953,41.894405
33199,977.03424,41.86411
33200,977.04285,41.857384
33201,977.0121,41.88146
33202,977.0667,41.91005
33203,977.04456,41.8942
33204,977.0445,41.859127
33205,977.04553,41.847862
33206,977.05817,41.87356
33207,977.0799,41.914528
33208,977.0616,41.849663
33209,977.0341,41.88359
33210,977.04614,41.858097
33211,977.0936,41.878345
33212,977.1167,41.936264
33213,977.1301,41.84987
33214,977.058,41.879253
33215,977.07947,41.861645
33216,977.10876,41.84992
33217,977.1655,41.912323
33218,977.1218,41.80394
33219,977.1415,41.867313
33220,977.17163,41.85132
33221,977.1375,41.84423
33222,977.1137,41.852085
33223,977.12805,41.842186
33224,977.1461,41.82447
33225,977.13666,41.799423
33226,977.2092,41.77509
33227,977.1666,41.814045
33228,977.1855,41.78177
33229,977.2026,41.773735
33230,977.2028,41.822834
33231,977.1666,41.8141
33232,977.18726,41.81593
33233,977.1881,41.812836
33234,977.2,41.779156
33235,977.22687,41.799065
33236,977.1838,41.821136
33237,977.2073,41.789696
33238,977.211,41.754475
33239,977.2318,41.76364
33240,10674.864,3293.5881
33241,10674.862,3293.6096
33242,10674.855,3293.4873
33243,10674.923,3293.522
33244,10674.986,3293.419
33245,10674.982,3293.395
33246,10674.993,3293.3826
33247,10674.978,3293.336
33248,10675.082,3293.246
33249,10675.048,3293.2039
33250,10675.079,3293.2883
33251,10675.176,3293.1736
33252,10675.108,3293.1514
33253,10675.1045,3293.169
33254,10675.156,3293.1055
33255,10675.258,3293.092
33256,10675.147,3293.1218
33257,10675.203,3293.0398
33258,10675.224,3293.067
33259,10675.239,3293.016
33260,10675.348,3292.9954
33261,10675.311,3292.9224
33262,10675.365,3292.9011
33263,10675.351,3292.848
33264,10675.422,3292.8386
33265,10675.459,3292.8323
33266,10675.48,3292.7715
33267,10675.471,3292.6677
33268,10675.536,3292.6375
33269,10675.57,3292.5947
33270,10675.525,3292.5632
33271,10675.618,3292.4697
33272,10675.54,3292.4792
33273,10675.71,3292.3108
33274,10675.7,3292.3076
33275,10675.691,3292.2764
33276,10675.778,3292.2517
33277,10675.761,3292.242
33278,10675.842,3292.2097
33279,10675.838,3292.1152
33280,10675.928,3292.0813
33281,10675.839,3292.0078
33282,10675.965,3291.9814
33283,10676.042,3291.7815
33284,10676.014,3291.8955
33285,10676.075,3291.7622
33286,10676.076,3291.7073
33287,10676.098,3291.649
33288,10676.095,3291.699
33289,10676.249,3291.5747
33290,10676.241,3291.4695
33291,10676.276,3291.4336
33292,10676.292,3291.427
33293,10676.346,3291.385
33294,10676.36,3291.2615
33295,10676.421,3291.2117
33296,10676.432,3291.227
33297,10676.51,3291.2063
33298,10676.534,3291.1326
33299,10676.45,3290.994
33300,2396.0405,794.79443
33301,2396.46,794.4206
33302,2396.9868,794.0623
33303,2397.3772,793.6923
33304,2397.725,793.45135
33305,2398.0059,793.0555
33306,2398.4854,792.72894
33307,2398.933,792.4538
33308,2399.2273,792.0116
33309,2399.383,791.87854
33310,2399.7676,791.49677
33311,2400.0083,791.1591
33312,2400.5464,791.02466
33313,2400.6777,790.8429
33314,2401.0435,790.40045
33315,2401.153,790.3842
33316,2401.4385,790.0578
33317,2401.8843,789.64026
33318,2401.988,789.49695
33319,2402.14,789.362
33320,2402.4517,789.20135
33321,2402.7646,788.9685
33322,2402.732,788.807
33323,2402.9365,788.41064
33324,2403.1804,788.52484
33325,2403.1238,788.1736
33326,2403.3596,788.1883
33327,2403.5337,787.92694
33328,2403.7266,787.7091
33329,2403.9058,787.6306
33330,2404.0793,787.38574
33331,2404.1292,787.6033
33332,2404.1794,787.19446
33333,2404.3777,787.09314
33334,2404.4434,787.2835
33335,2404.2732,786.989
33336,2404.3086,786.76807
33337,2404.8108,786.9779
33338,2404.6848,786.5074
33339,2404.7395,786.3458
33340,2404.749,786.3308
33341,2404.7307,786.2626
33342,2404.7283,786.2155
33343,2404.7063,786.2242
33344,2404.79,786.2137
33345,2404.8184,786.3197
33346,2404.9492,786.01843
33347,2404.97,786.2234
33348,2404.858,786.0151
33349,2404.7449,786.0718
33350,2405.065,786.10425
33351,2404.77,786.1702
33352,2405.191,785.95935
33353,2405.0337,785.91376
33354,2404.8962,785.9405
33355,2404.7764,786.01666
33356,2405.0613,785.7691
33357,2404.6091,785.8167
33358,2404.981,786.002
33359,2404.8555,785.84
33360,1124.7208,12.41145
33361,1124.5653,12.662036
33362,1124.9856,13.20834
33363,1124.9712,13.416995
33364,1125.2449,13.792661
33365,1125.0798,14.127206
33366,1125.4348,14.575062
33367,1125.6946,14.946705
33368,1125.758,15.156715
33369,1125.7766,15.687342
33370,1126.1089,16.0206
33371,1126.0579,16.610031
33372,1126.3081,16.928757
33373,1126.4211,17.567562
33374,1126.5121,17.710852
33375,1126.537,18.471281
33376,1126.8774,18.967834
33377,1126.9008,19.27755
33378,1127.1656,19.429867
33379,1127.2925,20.151571
33380,1127.4421,20.236168
33381,1127.4343,21.18527
33382,1127.503,21.51976
33383,1127.7866,22.167852
33384,1127.716,22.428638
33385,1127.8467,23.030329
33386,1128.4314,23.340961
33387,1128.0287,23.656929
33388,1128.3759,24.376919
33389,1128.5889,25.043804
33390,1128.7816,25.27113
33391,1128.8793,25.966007
33392,1129.1449,26.285812
33393,1129.0934,26.725395
33394,1129.1652,27.420786
33395,1129.3939,28.002045
33396,1129.4392,28.19234
33397,1129.6663,28.77546
33398,1129.585,29.333942
33399,1129.9313,29.805416
33400,1130.2655,30.63192
33401,1130.047,30.831959
33402,1130.4658,31.313658
33403,1130.6736,32.12824
33404,1130.5802,32.617786
33405,1130.9346,33.172947
33406,1131.0419,33.225594
33407,1131.1909,33.984367
33408,1131.1823,34.392056
33409,1131.4827,35.154327
33410,1131.3239,35.608246
33411,1131.6935,36.07785
33412,1131.655,36.552704
33413,1132.0558,37.200733
33414,1132.2153,37.882423
33415,1132.2352,38.569473
33416,1132.3018,38.727486
33417,1132.5565,38.898
33418,1132.4613,39.533028
33419,1132.4792,39.54003
33420,5863.3105,36.85204
33421,5862.934,36.796402
33422,5862.42,36.827435
33423,5861.853,36.710316
33424,5861.5386,36.779865
33425,5860.9224,36.740917
33426,5860.45,36.731796
33427,5860.1055,36.624928
33428,5859.8643,36.63634
33429,5859.4116,36.682346
33430,5858.836,36.81017
33431,5858.5073,36.86903
33432,5858.189,36.820415
33433,5857.955,36.709312
33434,5857.599,36.583725
33435,5857.1597,36.835297
33436,5856.7773,36.87425
33437,5856.5107,36.71871
33438,5856.213,36.668808
33439,5855.6274,36.716507
33440,5855.6177,36.852276
33441,5855.5005,36.84143
33442,5855.2305,36.73033
33443,5854.811,36.930206
33444,5854.6743,36.95946
33445,5854.465,37.03354
33446,5854.3857,36.966053
33447,5854.2695,36.993206
33448,5853.984,36.989426
33449,5853.8994,36.959984
33450,5853.716,37.11665
33451,5853.5703,37.010906
33452,5853.3022,36.968697
33453,5853.406,36.974808
33454,5853.174,36.96232
33455,5853.0063,37.07648
33456,5852.7383,37.086205
33457,5853.01,37.111248
33458,5852.911,37.02913
33459,5852.597,37.21299
33460,5852.6743,37.107685
33461,5852.628,37.03931
33462,5852.616,37.12567
33463,5852.5063,37.119175
33464,5852.498,37.047672
33465,5852.4995,36.98461
33466,5852.5186,37.081757
33467,5852.3525,37.301678
33468,5852.2095,37.230816
33469,5852.419,37.19777
33470,5852.343,37.358223
33471,5852.401,37.32247
33472,5852.302,37.13053
33473,5852.2114,37.26508
33474,5852.359,37.30988
33475,5852.339,37.462814
33476,5852.38,37.366554
33477,5852.1504,37.340824
33478,5852.381,37.363346
33479,5852.446,37.305344
33480,1564.5221,-1820.5441
33481,1564.5251,-1820.486
33482,1564.6163,-1820.5892
33483,1564.7002,-1820.5568
33484,1564.7504,-1820.5969
33485,1564.79,-1820.5739
33486,1564.843,-1820.586
33487,1564.8298,-1820.6465
33488,1564.914,-1820.6455
33489,1564.9991,-1820.6688
33490,1564.985,-1820.626
33491,1565.1737,-1820.659
33492,1565.12,-1820.7373
33493,1565.128,-1820.631
33494,1565.2761,-1820.6206
33495,1565.3138,-1820.6318
33496,1565.3278,-1820.6941
33497,1565.3295,-1820.7069
33498,1565.3552,-1820.6947
33499,1565.436,-1820.6664
33500,1565.4979,-1820.6769
33501,1565.5433,-1820.7363
33502,1565.5771,-1820.7817
33503,1565.6125,-1820.7424
33504,1565.6628,-1820.7512
33505,1565.7366,-1820.7155
33506,1565.7594,-1820.6918
33507,1565.8768,-1820.8275
33508,1565.8778,-1820.7146
33509,1565.9344,-1820.8074
33510,1565.8875,-1820.7423
33511,1566.1311,-1820.8661
33512,1566.0381,-1820.816
33513,1566.127,-1820.8868
33514,1566.2103,-1820.8433
33515,1566.3157,-1820.8269
33516,1566.3807,-1820.8198
33517,1566.2947,-1820.8574
33518,1566.407,-1820.818
33519,1566.4246,-1820.919
33520,1566.588,-1820.8563
33521,1566.5596,-1820.9642
33522,1566.6987,-1820.9187
33523,1566.7909,-1821.0149
33524,1566.7992,-1820.9548
33525,1566.8943,-1820.979
33526,1566.9231,-1820.9828
33527,1566.9698,-1821.0436
33528,1567.0651,-1820.9954
33529,1567.1486,-1821.044
33530,1567.1006,-1821.0853
33531,1567.2482,-1821.0404
33532,1567.3042,-1820.9989
33533,1567.397,-1821.0095
33534,1567.3391,-1821.1731
33535,1567.5175,-1821.0918
33536,1567.4968,-1821.0824
33537,1567.5927,-1821.0914
33538,1567.5905,-1821.1321
33539,1567.5858,-1821.247
33540,1634.8333,265.8107
33541,1634.8947,265.78055
33542,1634.8462,265.84576
33543,1634.8541,265.85794
33544,1634.9066,265.84512
33545,1634.8892,265.80978
33546,1634.9435,265.85474
33547,1634.897,265.84247
33548,1634.9178,265.84067
33549,1634.9496,265.915
33550,1634.933,265.84927
33551,1634.9423,265.83105
33552,1634.9856,265.86856
33553,1634.9232,265.89597
33554,1634.94,265.93234
33555,1634.9321,265.9758
33556,1634.9944,265.9458
33557,1634.9906,265.95456
33558,1635.0219,266.01947
33559,1635.0214,265.9743
33560,1635.0052,266.02393
33561,1635.1046,266.09518
33562,1635.1125,266.04807
33563,1635.0923,266.11316
33564,1635.1257,266.0619
33565,1635.1493,266.18115
33566,1635.1345,266.15652
33567,1635.3071,266.23273
33568,1635.2288,266.23224
33569,1635.2732,266.31238
33570,1635.3396,266.23932
33571,1635.3109,266.304
33572,1635.3342,266.30426
33573,1635.4032,266.3485
33574,1635.4056,266.33936
33575,1635.3575,266.4551
33576,1635.4506,266.46942
33577,1635.574,266.48254
33578,1635.4884,266.44406
33579,1635.5581,266.4802
33580,1635.581,266.6007
33581,1635.6427,266.62488
33582,1635.6578,266.5984
33583,1635.634,266.64114
33584,1635.725,266.68347
33585,1635.7297,266.7604
33586,1635.9092,266.67883
33587,1635.7765,266.77277
33588,1635.809,266.7476
33589,1635.8201,266.76678
33590,1635.7952,266.86053
33591,1635.9062,266.88913
33592,1635.9424,266.9032
33593,1635.9034,266.89642
33594,1635.9419,267.02258
33595,1635.9624,266.9953
33596,1636.059,267.04642
33597,1636.0306,266.99814
33598,1636.1083,267.01608
33599,1636.1365,267.0488
33600,5174.9873,2416.4731
33601,5176.0854,2416.1484
33602,5176.8228,2415.333
33603,5177.6304,2414.7983
33604,5178.362,2414.3708
33605,5179.01,2413.7683
33606,5180.078,2413.1345
33607,5180.702,2412.594
33608,5181.6694,2411.9683
33609,5182.531,2411.222
33610,5183.125,2410.842
33611,5184.044,2410.3662
33612,5184.825,2409.7444
33613,5185.6387,2409.2834
33614,5186.408,2408.6714
33615,5187.236,2408.0972
33616,5188.008,2407.5115
33617,5188.8774,2406.6714
33618,5189.515,2406.2917
33619,5190.2754,2405.5884
33620,5191.3457,2405.218
33621,5192.005,2404.6433
33622,5192.5566,2403.634
33623,5193.354,2403.3525
33624,5194.2446,2402.6064
33625,5195.1885,2402.2458
33626,5195.894,2401.6501
33627,5196.5547,2400.8735
33628,5197.4243,2400.305
33629,5198.3867,2399.8235
33630,5198.8564,2399.337
33631,5199.652,2398.746
33632,5200.6265,2398.1116
33633,5201.1094,2397.5276
33634,5202.231,2396.8557
33635,5202.9136,2396.5107
33636,5203.6685,2395.7341
33637,5204.3296,2395.093
33638,5205.076,2394.561
33639,5206.0415,2394.358
33640,5206.928,2393.5178
33641,5207.3125,2392.8865
33642,5208.2964,2392.5647
33643,5209.3135,2391.9326
33644,5209.933,2390.991
33645,5210.6006,2390.435
33646,5211.2715,2389.925
33647,5212.1167,2389.5408
33648,5212.9336,2388.9536
33649,5213.8237,2388.3616
33650,5214.549,2387.5957
33651,5215.434,2387.5771
33652,5216.24,2386.59
33653,5216.894,2385.9656
33654,5217.7593,2385.448
33655,5218.408,2384.987
33656,5219.1084,2384.5796
33657,5219.601,2384.311
33658,5219.9565,2383.8276
33659,5220.2246,2383.6753
33660,2851.4019,1146.8527
33661,2850.1448,1146.6971
33662,2849.19,1146.6974
33663,2848.03,1146.833
33664,2846.8457,1146.876
33665,2845.8901,1146.8794
33666,2844.7952,1146.9366
33667,2843.5789,1147.0544
33668,2842.5017,1146.9208
33669,2841.3367,1147.1775
33670,2840.2922,1146.9711
33671,2839.2173,1147.0404
33672,2837.9937,1147.2744
33673,2837.0955,1147.2625
33674,2836.0427,1147.0228
33675,2834.728,1147.1389
33676,2833.6877,1147.244
33677,2832.455,1147.6067
33678,2831.4941,1147.2909
33679,2830.3137,1147.4275
33680,2829.2866,1147.4515
33681,2828.1868,1147.2739
33682,2827.058,1147.5631
33683,2826.0718,1147.633
33684,2824.9421,1147.5674
33685,2823.6296,1147.7307
33686,2822.7236,1147.4689
33687,2821.4846,1147.6245
33688,2820.5654,1147.753
33689,2819.5378,1147.7935
33690,2818.2847,1147.8496
33691,2817.389,1147.9415
33692,2816.2507,1147.9496
33693,2815.199,1147.826
33694,2814.0034,1147.7871
33695,2812.9846,1147.8633
33696,2811.803,1148.011
33697,2810.9517,1147.9242
33698,2809.7078,1147.9321
33699,2808.593,1147.9058
33700,2807.5574,1147.9578
33701,2806.4482,1148.0554
33702,2805.7651,1148.2858
33703,2804.3403,1148.3644
33704,2803.4377,1148.0852
33705,2802.4917,1148.0818
33706,2801.2659,1148.2495
33707,2800.2034,1148.2793
33708,2799.2454,1148.1658
33709,2797.8923,1148.2963
33710,2796.9182,1148.5106
33711,2795.8262,1148.5239
33712,2794.664,1148.592
33713,2793.5598,1148.6366
33714,2792.407,1148.6775
33715,2791.5803,1148.4551
33716,2790.5251,1148.6377
33717,2790.1643,1148.431
33718,2789.059,1148.7579
33719,2788.7517,1148.7012
33720,3857.4514,1119.7689
33721,3857.1272,1119.782
33722,3856.636,1119.8146
33723,3856.1382,1119.6802
33724,3855.775,1119.7988
33725,3855.2603,1119.7991
33726,3854.8289,1119.8187
33727,3854.4844,1119.6729
33728,3854.2322,1119.7914
33729,3853.7842,1119.7067
33730,3853.3547,1119.8716
33731,3853.0457,1119.8643
33732,3852.828,1119.8741
33733,3852.4995,1119.7916
33734,3852.1462,1119.7227
33735,3851.834,1119.8687
33736,3851.502,1119.9069
33737,3851.2366,1119.8479
33738,3850.9465,1119.7706
33739,3850.5325,1119.8115
33740,3850.489,1119.9072
33741,3850.3613,1119.8533
33742,3850.168,1119.7416
33743,3849.7705,1120.0011
33744,3849.727,1119.9994
33745,3849.4963,1120.1292
33746,3849.42,1120.0122
33747,3849.3862,1120.0616
33748,3849.069,1120.0355
33749,3849.0806,1119.9784
33750,3848.9075,1120.1136
33751,3848.7651,1120.0237
33752,3848.6484,1120.0375
33753,3848.644,1120.0599
33754,3848.4656,1120.023
33755,3848.317,1120.0944
33756,3848.1653,1120.1234
33757,3848.436,1120.132
33758,3848.3525,1120.0458
33759,3848.0112,1120.2194
33760,3848.1003,1120.1437
33761,3848.0625,1120.1438
33762,3848.0679,1120.1842
33763,3847.964,1120.1575
33764,3847.998,1120.185
33765,3848.0583,1120.037
33766,3848.0142,1120.2401
33767,3847.859,1120.2908
33768,3847.8057,1120.3033
33769,3847.907,1120.2052
33770,3847.9043,1120.3944
33771,3847.9546,1120.3121
33772,3847.9573,1120.1826
33773,3847.7703,1120.3558
33774,3848.0137,1120.3997
33775,3847.9604,1120.3486
33776,3847.9756,1120.3785
33777,3847.7087,1120.3425
33778,3847.9475,1120.329
33779,3848.0254,1120.427
33780,340.63058,-1401.2493
33781,340.64737,-1401.2856
33782,340.6334,-1401.2576
33783,340.65326,-1401.2671
33784,340.64917,-1401.2821
33785,340.66214,-1401.3052
33786,340.6498,-1401.3092
33787,340.68356,-1401.3099
33788,340.6424,-1401.3446
33789,340.63083,-1401.3494
33790,340.64603,-1401.3315
33791,340.64642,-1401.3574
33792,340.6564,-1401.3699
33793,340.66525,-1401.369
33794,340.60562,-1401.4083
33795,340.63156,-1401.3647
33796,340.62625,-1401.3927
33797,340.63437,-1401.4026
33798,340.64822,-1401.4186
33799,340.61862,-1401.4708
33800,340.62726,-1401.4835
33801,340.62833,-1401.4808
33802,340.63846,-1401.4636
33803,340.61554,-1401.4906
33804,340.61758,-1401.5526
33805,340.62128,-1401.5737
33806,340.64066,-1401.564
33807,340.6304,-1401.5487
33808,340.60684,-1401.5958
33809,340.58664,-1401.5879
33810,340.6369,-1401.6519
33811,340.62192,-1401.6014
33812,340.665,-1401.6156
33813,340.64532,-1401.653
33814,340.6133,-1401.639
33815,340.58517,-1401.6913
33816,340.64755,-1401.7277
33817,340.6416,-1401.6462
